,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
15,0.11697125529950228,0.011887313446754592,1.2634277335400448,10.80118128428276,21.64756885855346,20.108683724221013,16.13347135115387,1.3922565622044123,343.9178464524042,2.368164060934963,560.4576095841471,-0.20763888946948605,-24.2245805224967,1396.6195782908096,-4246.215788482195,135099.58356509553,-719111.5371503965,1
16,0.13076064995105274,0.015280282130146419,0.9429931634393087,7.211597401758837,10.862633987005998,12.624444479014326,10.202623399068784,1.337423649513358,394.5953366532882,1.834106444100403,1457.6277670738152,-0.02539478680750659,-4.260031390779714,308.3504906184073,-292.7473785708577,11715.991085021164,-17881.221412723506,2
17,0.1741925754088907,0.02872847023280668,1.3305664053706752,7.638479437182509,9.816724341226376,13.690980761291199,10.98042302016724,1.3987457114019777,493.6401363925205,2.651977537309901,-11486.57742921944,-0.13617824255976696,-4.40532646745206,261.77522376090485,-232.17864255016457,10638.272535587535,-15648.225203532367,2
18,0.22325869334516368,0.04798636148723092,1.6082763661246464,7.20364498254144,8.324498828122595,12.847523489340158,10.282260676709207,1.400512020239232,443.1701657227493,2.8137207012655105,-10528.499995562332,-0.6736363696703366,-22.438426395803077,168.6422197522151,-741.2771936327954,5075.473259892818,-28087.708644216094,1
19,0.39257417713622694,0.15385214284137938,4.1809082003619835,10.649982713741176,24.8355180011009,37.239218295099846,23.129834928213885,2.169969732234754,1494.5587148326108,7.586669916861235,93.20634122625712,0.454891226313692,66.95551890125188,1382.4891428664914,7837.733640766533,111921.02465302213,864910.7721002677,0
20,0.3389044843114975,0.11456498072163135,3.1555175760396286,9.310934856616697,18.018491733313443,29.35433763755554,18.8477216816727,2.0216883093274784,1371.1853018282063,5.847167964885811,-1732.1840910657106,0.019079041734868445,-0.6290142372129292,633.2429764121007,-415.7545519324198,31191.85462240766,-57292.599912938575,0
21,0.1598929971036165,0.024059432990061237,0.9582519524917248,5.993082685608441,7.590144210429973,10.206924868120845,8.291754560599106,1.3421758478782533,468.5638424637801,1.8829345690681345,-9313.788207455309,-0.18430407297502183,-6.340545122281211,142.18089265361536,-200.76963749739625,3629.637390288285,-6501.489425056223,2
22,0.15707577057884156,0.023042657542146648,0.9582519524917248,6.10057139277726,8.341725145379018,10.572576670707598,8.546852239742266,1.3539192582330335,458.489989931375,1.904296873741517,-6538.277887861095,-0.07413476737120803,-0.21776714167405692,164.82243420002203,19.28133452725892,4348.156844684539,780.8273737669675,2
23,0.09894186953830786,0.008097311075827653,0.8300781244514305,8.389553667469814,15.732119740304611,15.107002343804282,12.226543638007778,1.325424961850345,283.3038328205869,1.5167236318101505,5.520283490301326,0.10466686938073615,0.047318613065559935,563.7320130529613,-111.64589472357304,26849.46248544986,-2920.9961166431244,1
24,0.16930344595153057,0.02711722002967844,1.0772705071005697,6.362956767040516,9.753780358811765,11.534653253828681,9.229323692219703,1.4108072742229494,481.38732878343046,2.148437498580173,-11291.341515684053,-0.1431280981928551,-6.413368784930321,216.92761288500722,-251.10762840254475,6360.85251396783,-10004.685652131166,2
25,0.379422863991104,0.1437191572024389,3.2073974588178435,8.453358411455786,19.73098327595004,28.90497630738904,18.171049210331702,2.1477540894125458,1438.5070791274659,6.323242183321191,-265.70811598838793,-0.10873073664727133,-5.517103955741645,639.18834171637,-188.12102578804294,26165.834475578602,-443.35477901068646,0
26,0.25437841117569115,0.062287026506265566,1.2847900382134272,5.050703918918902,6.40763964510714,8.92150447206337,7.095521189258228,1.3783227995861218,435.13488740774704,2.331542967209165,-6854.749228265342,-0.7338766190441355,-15.46909430299192,87.4970261928738,-327.09274755061057,1663.6092432958667,-7341.989577441865,1
27,0.16923824442093455,0.026980639771999958,1.2390136710561792,7.321121034406777,8.175073480549038,12.503552637279284,10.17031082581914,1.3482929060552582,458.6120602437943,2.3223876937777153,-9928.967594156376,-0.07871367272835109,-0.09069804627912961,182.71409655759152,139.1923941803226,6153.0254919735,11408.631112291354,2
28,0.20141709920978912,0.03851766436493918,1.4038085928222719,6.969659469477878,9.105831864974613,12.332808034719182,9.908537868015179,1.3852611334279257,373.9257810028855,2.551269529563955,-10586.487738885906,-0.605793280008817,-27.111695388844353,224.05893528910548,-1081.5152168632046,7844.547481459214,-45308.31249134016,1
29,0.12371517409550811,0.013163934465163753,1.0437011711852544,8.436323020323417,11.759421989235516,14.465126418573456,11.80526809009823,1.2977544867386315,369.4793698730115,1.8066406238060544,619.5351611790111,0.0023515372483729705,5.278317819389607,367.02511851043556,555.2633295106722,15797.65468356899,47316.971742917616,2
30,0.18591762768787712,0.032716160718239275,1.2573242179190784,6.762802610787955,9.265130479313576,12.213220483503994,9.75960025909133,1.4039961458112975,517.7612301265797,2.413940428092211,-10864.702710647492,-0.08276838280644692,-7.366090881464981,215.29338981808948,-424.796925476287,7191.777042647066,-22945.477458012043,2
31,0.252312332459421,0.061865390179903466,1.281738280402944,5.079966832810617,5.5436624454427035,8.796204486567456,7.026922812991181,1.3636085199710104,460.6079098518503,2.4505615218180097,-7705.559959443537,-0.5335986095166461,-9.18645920772191,61.685423325771445,-167.1743088642203,979.2502475580494,-3410.2726142344773,1
32,0.2048691901892632,0.041917574888491196,2.392578123418829,11.67856485012952,28.783289520883965,26.224053305466587,19.938902935142735,1.70621284118052,671.5087886187233,4.541015621999001,-23468.74573803218,0.8281920099967914,106.7006635008542,2260.0138342754717,13689.292995702277,236408.3320178635,1771716.152830654,1
33,0.12864971081337753,0.014734207208698447,1.0925292961529856,8.492279455939359,15.670732049719387,15.313413719504481,12.359644509177217,1.3732078417268287,382.82775853606495,2.1301269517172736,1428.3142194992633,-0.39727557455585905,-13.248829016962517,630.7942364615122,-710.8622577865741,34128.81797677027,-59126.14152294225,2
34,0.2313702022681506,0.051708305885124005,1.6265869129875457,7.030235082313598,9.285495342765199,12.986799738958615,10.255623952437862,1.4337220641842017,449.32556122649396,3.2409667947331586,-9825.833740325183,-0.5674723204126013,-20.14748430384239,212.77056509326877,-697.7825967652758,7025.433412270088,-25739.0346660866,1
35,0.12196918850655297,0.013500889751857453,0.8453369135038463,6.930741475404909,11.063531342074745,12.189257325141472,9.877079720591409,1.3576252938094524,344.8883054361379,1.5655517567778814,1448.5923139657289,0.037917781659587854,4.227964256666969,288.304166587532,264.455749844281,9448.215507352907,14157.157393365533,2
36,0.3602080990032088,0.1295670325454405,4.3609619111804925,12.106784725963765,27.063576195428734,40.75402325093153,25.866630841352777,2.13503415817416,1363.5650625754301,8.63952636147794,-880.7951859547277,0.4196744619585633,32.54912474638653,1914.0747354101695,3231.5436848398954,208465.53882753788,385844.19829717843,0
37,0.25252901875766404,0.06186956389123005,1.22070312419328,4.833912277482497,5.4903408741565904,8.305472670835437,6.66497438801346,1.3580850115106449,469.0734860181307,2.3468017562615806,-7561.831465850719,-0.5360607216356181,-9.323720574725046,60.59151277174206,-169.23285863717774,943.6930039718328,-3333.980034883893,1
38,0.1361960985079428,0.016577108835607934,1.2023925773303807,8.828392226376872,9.884582043659925,14.964311864390352,12.244788947834849,1.3111712316012933,411.86828586062313,2.0507812486447103,1410.9849095107443,-0.006347364435363884,4.738449881783627,295.25869626202126,657.5446692861559,14122.118454904303,64051.695903480824,2
39,0.19182877593409892,0.036721027465839495,2.960205076168704,15.431496456953134,33.73454969819451,32.151803819015214,24.96606778400008,1.61616522746295,637.3443599303639,5.520629879164109,-29069.459527386287,-0.455086642123626,-122.1680567217692,4623.14654407574,-29264.505746757728,890123.0556489719,-7274167.524702865,1
40,0.2113290597078223,0.042929323134646445,1.5808105458302975,7.48032735306674,7.324891173052341,12.826023304609423,10.377796299122323,1.3601986450596546,411.9842526574215,2.685546873225216,-11917.769080023554,-0.4399217057613859,-17.76346086677368,156.91660287679255,-750.7333924664684,5702.718811177836,-35548.62552137959,1
41,0.1374617636931261,0.017023341118142594,1.0192871087013888,7.415059150389464,8.8307049056118,12.220346550994286,10.080938485571963,1.2904073675067345,339.8254392285463,1.9927978502455297,1189.7861352524296,-0.25460872086379344,-13.184744258027512,244.49133026545846,-711.8631262252725,10149.543910287188,-40372.02831338461,2
42,0.15692290530900688,0.02292667692625549,1.055908202427187,6.72883413895461,7.676764709431938,11.388799710730261,9.290734020013005,1.3322766583105923,469.69604461146935,2.0385742174027777,-5677.363691886869,0.07480788355855905,0.7632138728710707,154.16328535500114,-10.113187432692937,4513.377475035229,-1195.4442029854918,2
43,0.21937395803606047,0.046408982705991815,1.4495849599795199,6.607826074511718,8.302113534227455,11.666730215299648,9.378229550677915,1.3937285892503226,455.7525631753716,2.4322509749551102,-11330.875591962063,-0.6110041437677801,-21.25282428178478,169.59490091037634,-737.0982596653616,5022.212963088747,-27310.938971335603,1
44,0.32754297784101555,0.10694258995092457,2.7893066387816448,8.515849300654317,15.936208342057807,25.358265242064686,16.71242661028813,1.9593796875707756,1335.4583731408798,5.404663082365747,-2310.6794703510445,0.051311389135383405,6.839889569360111,466.8136958341207,523.8350179883213,19208.89318352274,38017.32342992941,0
45,0.17056261844111864,0.027316489657768762,1.266479491350528,7.425305163145933,10.66764767976698,13.420760689860192,10.76414922288192,1.4047336720671626,493.35021940052457,2.438354490576077,-8815.45497279917,3.839260639679665e-05,-4.997201378096893,286.07726400010324,-347.74296016514523,10507.211064897723,-21412.680441385433,2
46,0.27967460203831507,0.07646050115239014,1.4892578115158015,5.324966230976437,6.04783709134632,9.533858305338939,7.523290476047092,1.39687168356246,508.22143521100924,2.7496337872453633,-5056.169169744218,-0.6284351184653324,-12.184009992587418,74.7016880136897,-242.1808841907109,1308.5234744203374,-5281.036105807433,1
47,0.25849134652101974,0.06474651359202746,1.5808105458302975,6.115525982227613,7.550995402160667,10.981077163915378,8.717013255502858,1.403124073301559,480.5969235105153,3.152465818229145,-6878.380872974409,-0.8111872712357265,-18.052484513398973,130.23708981301493,-429.3803352337471,3179.475458988996,-11539.483712010246,1
48,0.3309012877814561,0.10935858170460797,2.9907226542735357,9.038111257665337,18.635134660684834,29.121753098380598,18.663125671840536,2.0636435033945757,1297.8851309782108,5.499267574490727,-2201.559742838338,0.02837147559738414,-7.870080780516372,623.3144592570331,-784.2467914455743,27714.478284634995,-66847.2848742554,0
49,0.10510237776269986,0.009209742130429046,0.9094238275239936,8.652742657994766,15.184926407057805,14.993278753313458,12.231619621770257,1.2907477398565481,303.13415507310674,1.736450194164941,26.38957738458076,-0.39744160557077796,-32.49014512596041,686.9002375967837,-2600.846764703115,43169.603850564396,-220667.42655928095,1
50,0.16250833646831023,0.02480790372299644,1.1505126945521664,7.079714921434329,8.51381653924461,12.0132689299019,9.813964602939755,1.3435322825176497,455.590820011416,2.1484374985801726,-8763.737083737204,-0.057297228312832876,0.5781926240484728,185.9736802069143,89.26106100411822,5669.587523774241,6003.929109043867,2
51,0.26314673373296665,0.06758593996904856,1.6418457020399617,6.239278286866585,7.065406171445647,11.203898815761404,8.86437432621603,1.4036018304990623,474.0783688273232,2.9296874980638723,-6719.332255765201,-0.6980625209661268,-17.27993341520475,118.04402322419314,-474.074066168511,2971.3541148043378,-14878.989755578019,1
52,0.14481376641174534,0.018908923001124973,1.0620117180481536,7.333637846477679,12.047972112905661,12.761481355499003,10.387332975771283,1.3449562008075733,430.8197018637238,2.108764647043891,718.8670761939429,-0.1518122807623515,-11.522726100159266,379.57280979323605,-728.3694006860144,15474.66218189701,-43656.57973869427,2
53,0.14012046942685794,0.017607966537444637,0.99182128840704,7.078346885818599,10.088322957065285,12.055129371506506,9.858287122612447,1.3189327104591453,428.50036592775666,1.8554687487737858,1211.369364446874,-0.04435511010152467,0.8183567958739414,258.83899164338936,88.91392760387558,8815.537944871558,5301.011133399234,2
54,0.16669041997292527,0.026104040409394753,1.3824462881488897,8.293495741227563,9.54761001823334,15.187279616786432,12.067680909071989,1.4103581674770034,478.9428707772334,2.4353027327655936,-8910.047883903057,-0.003172574661423777,5.264697229328779,226.27612675699058,459.0152233525806,8548.131608616184,33679.448854361304,2
55,0.15288496890092235,0.02144513698006876,1.1688232414150657,7.6451154735330835,11.547124787885839,13.436003568967369,10.927490359539041,1.3691026327882887,472.43957488309366,2.0996093736124415,-1933.57170795291,0.0745234408250234,5.235785826065366,316.44427235889293,346.8819066620465,11063.305541337157,20906.5493590954,2
56,0.12051240873957152,0.012945993209653932,1.0650634758586368,8.837790954458884,10.613509987508413,15.141182303496512,12.35193275452082,1.3195538385369825,339.4897458693931,1.8188476550479873,1317.0467934917774,-0.19510191924704923,-3.3265062404248256,326.11226069168714,314.9316211283316,15529.702777959174,49703.850914384006,2
57,0.14872276224072395,0.01998229791470119,1.1322021476892672,7.612837003771319,11.369996331877612,13.50665228864787,10.921175185419422,1.363540726424172,458.65783661095156,2.1667480454430716,256.73373081956754,0.33687586540247944,9.236780958309717,314.25484622522794,246.46438356735644,11690.47742440224,6718.469337274445,2
58,0.14295161271813486,0.018634743734463808,1.052856444616704,7.365124636212925,10.108687910820041,12.870250055660437,10.417551309271055,1.3506978254580546,458.7066647359193,1.9256591784148993,-108.0923854301434,-0.12323689091245797,-3.3316428430105574,245.54330626121148,-59.73082568337746,7842.765096882318,1049.5941720632268,2
59,0.33900900636940917,0.1146100636065525,3.3813476540153853,9.974211866014025,17.241384134661114,25.81877127378876,18.182738936592337,1.8204588013966592,1332.7545157207917,6.1187744100188155,-1629.5099661931067,-0.43755977691763126,-29.505341946745855,711.2285534392837,-2530.544233094645,43954.07729982093,-233310.4955332554,1
60,0.11736399079399142,0.011946927214464644,1.1444091789311999,9.750939544480701,17.46928592416815,18.075017982564674,14.52355917972148,1.3871385299790573,346.8994138332463,1.9592285143302144,539.0746052306046,0.5201221911986801,40.26166022770513,761.4960161291572,3344.9598734396513,46845.62146959436,296396.9992190312,1
61,0.14368858720798883,0.018782104550796035,0.9429931634393087,6.562756178222623,8.205337984093891,10.980415770097805,8.99634932729816,1.3074644625369418,438.37280244466973,1.7608642566488064,52.930912563958074,0.05885213056226925,1.21010071087854,173.144729919378,37.611994919505904,4888.58435779367,1476.4694271413368,2
62,0.1195099281367081,0.012931677889188281,1.0131835930804225,8.477819448786178,11.188098639628778,14.380693856365086,11.777862463190717,1.3219218139584326,328.10058572066987,1.7974853503746049,1495.121363946991,0.04711213127689042,9.25437578812407,377.10299423776604,759.5015502680865,17632.448431864377,56612.38471818788,2
63,0.37194528290261963,0.1382844474255531,3.4942626930032636,9.394561118599022,16.73589947323041,29.534029776661765,19.005997730588422,2.0226549001585585,1490.5273427649627,6.32324218332119,-458.1774976567484,0.25657771518560557,-2.026195251752049,525.600521774982,-770.0822478671918,24444.366073333647,-86502.3212739202,0
64,0.1339828446968266,0.016233772539779374,0.8636474603667457,6.44595554245014,9.749397529085174,11.126822932345236,9.050456595335357,1.335191988798732,338.3880612998086,1.724243162923008,1171.6835203135242,-0.1707780262988723,-6.67105108226929,238.7094094956363,-301.6930209176819,7862.1145954966,-14324.537837223244,2
65,0.0931168012148107,0.007162735063684591,0.7904052729151487,8.488320717673352,15.269257506462068,14.777716780804578,12.047496615820696,1.2899902505012484,265.65246564475206,1.4465332021690367,1.3187311076212913,0.015392630312711585,7.1596268461896635,593.5609406420436,676.6401422980285,30151.18755335531,55520.146420531535,1
66,0.17407251425258963,0.03026107299263662,2.102661131422925,12.079225375993811,27.418185114856623,24.641350946831576,19.31165866503167,1.597689759374786,554.1717525634548,3.6895751928741887,-40885.20093292663,1.2918900829947508,145.477646972672,2244.0763078015375,17802.40600668183,239603.9988070115,2274253.2398715257,1
67,0.15967277107524297,0.023884018468629385,0.9857177727860735,6.173361720650363,6.842037438647142,10.236039431442745,8.384293644959314,1.3145211932711183,434.14001436152955,1.7547607410278399,-7764.9157193415795,-0.07444113381390625,0.07900871041553925,113.5313245504062,54.78518981198232,2563.3109252071245,2880.787428969199,2
68,0.13606646683674456,0.016667493310148725,0.9643554681126912,7.087385235553632,8.546851148782332,11.642385750651409,9.604920241975222,1.2858542962647157,398.66943333028325,1.8524169909633024,1237.6053815833259,0.08187044877320138,2.254773715894013,223.56546388540065,-58.29953401601637,8421.397571471834,-11363.223161079195,2
69,0.1479554012262892,0.020417316734381307,1.1047363273949184,7.466684678211162,7.845599130834823,12.238675679858813,10.088230651578735,1.3048353108936346,437.80517549191984,2.1606445298221058,-5193.880926068112,-0.11922687056228429,-2.899105887286244,203.20229292753328,-155.80914889688822,8424.128641373849,-10351.327919466174,2
70,0.11938630495716081,0.01218822414218425,0.8605957025562624,7.208496006849936,9.466518464938352,12.383267266362985,10.063496267590416,1.290981244821327,378.57665990606193,1.434326170927104,400.85387840050646,0.3916864032592165,15.503678561561582,223.58005894658714,679.1728485026935,7355.715457912145,31751.12156265594,2
71,0.34876085914298965,0.12124414503664507,3.1860351541444607,9.135300222546496,17.804396075236397,28.632636218202663,18.503205438861272,2.02221252079533,1398.483275442979,6.005859371030938,-1280.2340926516363,-0.1775864999418934,0.3663790461706086,596.8766768432932,430.64356022534173,28202.085804486804,52952.70837867949,0
72,0.16261336196861487,0.024695853677458163,1.1871337882779647,7.300345887363715,5.991671871392049,12.041225725428209,9.866395858618382,1.3060833460267902,444.0032956050112,1.9592285143302144,-7074.088874009779,0.05508796469804078,4.00509417631051,93.53513291712919,222.09509240657277,2600.107740160736,11681.331889501522,2
73,0.11747130897902226,0.011866850833488943,1.1840820304674817,10.07975513986085,12.661600557759147,17.087589889033254,14.019873532068654,1.2898227932436168,353.14331031349496,1.937866209656832,415.5881223561889,0.4201777960930156,36.12650390587055,563.9502010380426,3306.8028588933735,40728.33299186397,328635.6466435512,2
74,0.17367765120278209,0.02877579245426328,1.3427734366126078,7.731411769524773,10.905599513436522,13.542237092830991,10.988303466037129,1.3881664691294364,446.8353268531397,2.6000976545316865,-14238.487806488985,-0.26518670051511883,-14.641673197823414,328.72009500499064,-817.6814133506821,13553.844409242476,-47410.07238786673,2
75,0.10255308275682022,0.00868103121394754,1.113891600826368,10.861610113346782,20.356426029336124,20.266016082590188,16.25693755763175,1.3598201343175367,301.2634275352805,1.83105468628992,10.426623267001338,0.8353794008874112,63.254311901232334,1109.0406044186432,6290.662817293858,91612.88482273358,740306.0733160287,1
76,0.27045939282404907,0.07142788521373121,1.3977050772013055,5.167892535019485,5.70612467719732,9.168834129803171,7.258949245304045,1.3880084596759106,478.1036373793505,2.505493162406707,-5898.949473974202,-0.5448077756047909,-10.283856364991918,65.09915954294846,-198.32490153263237,1064.2673771714897,-4162.118269568124,1
77,0.10001916898184597,0.008544364878635257,0.83923339788288,8.390725562169042,19.06272000019178,15.675109109086462,12.577942148612674,1.385373025939117,294.25659160241116,1.5533447255359487,51.561916917614205,-0.4235433636713798,-9.989211008296886,743.6860348276967,-38.41779724851123,35550.27367605926,22509.192840874344,1
78,0.13095434002831965,0.015514082384371745,1.007080077459456,7.690314633647643,13.33909219891659,13.930684900048208,11.214208912428814,1.3869719705576382,399.3743893845049,1.879882811257651,1234.5123585026138,0.12085167035997266,9.979215406640135,425.18761046401653,608.4633664747682,17568.471743144797,36393.26415896837,2
79,0.10246869948785806,0.008553684764641429,0.8728027337981953,8.51774969488724,18.270397625439877,15.855890048504511,12.735099971300105,1.3494689027156752,298.7792966775472,1.5624999989673984,4.462426254385583,0.6755642420399999,37.33311271022957,705.0034371993016,2253.5587199496135,35011.612086201305,148578.03266801886,1
80,0.16231969980483169,0.024679153692085683,1.174926757036032,7.2383497409663065,8.974803176564109,12.600249882752493,10.157212125584199,1.358090963471656,476.7181393333912,2.3437499984510977,-7823.16391157263,-0.1328744439374792,-0.9665235759190755,228.27126998308074,71.63360526270955,8687.332866067825,4628.882831765701,2
81,0.2284904907798519,0.050226148120252986,1.5533447255359487,6.7982904681691085,7.703702839980847,12.124299526762567,9.653900152249852,1.3928357078130449,465.47546355957104,2.505493162406707,-9759.147635509094,-0.6721338141418118,-20.13826089585638,142.96568174599616,-629.3489369866137,4048.625252990057,-22664.114817417667,1
82,0.12355067001232149,0.013597892000096303,1.0803222649110529,8.743961200722863,16.475147907608285,16.10026167513616,12.911148944657755,1.393629587954288,371.1334226062934,2.151489256390656,1349.1772203939136,-0.413650523395206,-16.257918743920406,683.0372795084788,-836.1578205819782,38963.616078902836,-66485.36931877476,2
83,0.13371874286355812,0.015886455264854146,1.0345458977538047,7.7367306601844055,8.251754857220547,12.5984509643876,10.429641024408417,1.2706709461731613,403.8726803971572,1.8066406238060542,1478.2450812715763,-0.07622738244281817,-0.3277929905072843,197.3751642596389,116.95792559908335,7050.520077491357,12558.417825366592,2
84,0.10968198313755827,0.010186261348402911,0.9124755853344768,8.319284163471867,17.82667387639212,16.083486063725463,12.699761083089994,1.4046939276902202,321.45080545162693,1.6357421864189952,111.71972137432672,0.42392078300378455,25.47488024600081,665.4372898203469,1617.5687185051597,31776.708031118415,109411.28101347845,1
85,0.11888466687413975,0.012345515466830112,0.8758544916086785,7.367262024933156,9.109459242405048,12.448280665290387,10.164422032690727,1.2894524788016426,306.65893534421485,1.6784667957657602,775.5053041706029,0.13555750336238595,0.2892203770972531,239.92264616147452,-244.75929885347756,9510.083765284999,-25465.12954519739,2
86,0.245769601848011,0.058628584407174535,1.7181396473020416,6.990854989318715,8.523369049119095,12.692303738548196,10.080431954566436,1.4206116991236415,526.7059322691059,2.8259277325074432,-8406.286223115341,-0.7332773721955292,-26.18919966498081,184.20475200266682,-905.1784281896925,5817.521545977622,-34058.61288779924,1
87,0.26407026201613243,0.06780646776389324,1.3610839834755073,5.1542493769796645,6.049035552770287,9.19220388163237,7.282259633323022,1.393210682908794,464.63317840387765,2.3773193343664127,-6431.4639259260875,-0.6811247629235075,-12.61353309305798,72.35766648019221,-241.68697526947813,1227.333992007763,-5092.050596379457,1
88,0.1936265140075564,0.03741158901846695,2.209472654789837,11.411002600106775,28.99386735059279,24.106044495602674,18.801570314164273,1.6459194208078394,618.0175777165739,4.373168942422426,-28218.733234497304,-0.2337279904124536,-16.749026557437777,2301.10573853455,-282.3430487565937,233248.18696846766,135192.83851027561,1
89,0.12773654194299813,0.014889265216171624,1.0406494133747712,8.146841910274638,16.242400201084564,14.959101017561725,12.004317902104633,1.4075689473887907,397.98889133854556,2.0202636705398787,1062.5542674281178,-0.49373775868144315,-23.219577365292242,649.0219853638275,-1326.477986121326,32839.74090857516,-90024.32806392851,2
90,0.2072269158180122,0.04111082219468678,1.4587402334109696,7.039337663511063,9.560864656412969,12.498077929083527,10.049480353630543,1.3968305516163468,432.24792451903,2.4169921859026946,-11738.409876426269,-0.854422885678949,-31.69795478620864,235.30351958296473,-1200.5061205692307,8127.593383866066,-48964.54642109157,1
91,0.11597574499255951,0.011602656182615398,1.0711669914796031,9.236129429893504,16.032571941759237,16.776722912585424,13.501927107985663,1.3577421152409677,345.0988767250612,1.9409179674673152,418.03285828329035,0.17924820668217636,16.82174968001041,669.6684342966754,1574.0315313142796,39122.20700067732,147130.9529866847,1
