,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
17,0.1484171690122336,0.02004722628662759,1.0406494133747712,7.011651147240206,9.969181672306098,12.214637044316058,9.896159252709383,1.3464473566556705,468.9544674635219,1.9256591784148993,-409.69484711894734,0.1381348770456888,4.027567234770541,243.73341271373883,142.37413294030642,7676.369011926409,6411.8806281349325,2
18,0.24229992661958238,0.05668401153439938,1.6235351551770625,6.7005185590751655,7.417240366513929,11.855133433179596,9.46961479627312,1.3886759207049975,532.6416012104958,2.98461913865257,-8319.826406612385,-0.4387635090589822,-15.37765130060131,137.12324529201933,-520.5989143962897,3842.0027777312803,-18881.28323443724,1
19,0.1755079363714472,0.02908194547323905,1.2908935538343935,7.355186212789433,9.21062074209458,12.696568193509306,10.302055882716695,1.3609594863905397,465.27404754407917,2.3864746077978625,-10641.82957144048,-0.4565176209193824,-21.625988864916017,237.21146016407812,-988.4117179863111,8805.839997718016,-47158.55682604704,2
20,0.17143231568586564,0.027915188743728697,1.3427734366126078,7.832673969551458,8.35866773984663,13.202253701703398,10.795114214110123,1.3432126854197313,445.07751435430134,2.2430419907051515,-12888.577962023377,-0.552947753087562,-23.831872418297216,214.38985992611987,-1128.5537143847282,8959.502636581688,-60095.97303368738,2
21,0.22613590450023577,0.05108302323753613,3.5430908179709952,15.667971107026489,44.681859089744385,38.62592718736665,28.8798954471916,1.8422629931697556,699.4110102799713,5.981445308547072,-16420.790549233767,1.4283496719492912,261.7736156862767,5643.192201491887,56795.64821557866,1016343.4528786762,13073768.604012895,1
22,0.19751618721955047,0.0388862207214409,2.209472654789837,11.18628648058036,27.282135789274754,24.74052156084951,18.887790561403865,1.6857392385831962,660.8978267116732,4.296874997160346,-25883.118202231275,-0.06397290263770782,-14.928880407714498,1917.1385701185732,-1776.593686725934,172685.00495833714,-142049.85040694795,1
23,0.17385948883247557,0.028613592401977327,1.2298583976247297,7.0738641064898955,8.653383500271058,12.247134257972634,9.928687601651445,1.365598177385554,464.56909148985756,2.2155761704108032,-11472.00178803538,-0.0990719765448424,0.9927419901270131,179.3442393756632,160.78312349529565,5070.0310972701955,9698.687609190092,2
24,0.25736209609908195,0.06438609620412516,1.3214111319392257,5.1344434629973446,5.86690950676378,8.937816588129134,7.155199958688222,1.373978259751846,473.471069023037,2.624511717015552,-7133.591396069899,-0.5694593748626262,-10.015073054236108,68.74032316102918,-178.69573598556835,1116.2816342643707,-3482.1385601487023,1
25,0.11406336326758511,0.011545830825826041,0.99182128840704,8.695353705118205,9.87040253296032,14.637809937238197,11.953250149056453,1.2949863101991441,310.91308573202843,1.8066406238060544,978.8650257846681,-0.29898636632192627,-2.3358545175614296,305.2455539852884,354.8976352413983,15046.881595245379,42755.10828375681,2
26,0.10631488386255217,0.009362432944175427,0.9399414056288256,8.841108332903008,13.919616269455066,15.289622270535132,12.472989005773945,1.283997323330353,306.7687986253922,1.6540527332818944,22.898594950586762,0.545177107565976,30.01554320114493,536.266745413979,1803.8484510259207,27878.009047557258,122968.91624780372,1
27,0.26422660375709045,0.06809391543451238,1.4862060537053186,5.624740403020211,6.076822363151615,9.952431841346181,7.895880173533046,1.3863589053984187,481.71691862696264,2.4291992171446273,-6529.165813422043,-0.6056572842612954,-13.064327782542197,81.69734963629458,-305.62908358879264,1686.2002340597924,-7978.987668730207,1
28,0.2040034329524759,0.03976255388098686,1.5350341786730497,7.524550721804016,10.081397412279753,13.833864804929746,10.997822095059146,1.428649769936602,432.6812741281186,2.9479980449267713,-11565.916770392228,-0.4219639172302201,-19.479286142268197,260.2374719615377,-852.1563514496459,9700.70543243156,-40811.11811856936,1
29,0.14349186709011472,0.018756875928082926,1.1077880852054016,7.720215142992715,13.471050746027503,13.921398903508708,11.24328509896917,1.390006356772056,448.85559052367955,2.0538330064551937,-4.745758866663962,-0.23555769970374482,-2.8671649046651226,408.84802510227854,44.7502870638924,15527.410812545313,7749.6578429692245,2
30,0.1215536088795217,0.01341181848960939,0.9063720697135104,7.456562401301177,9.282144630319843,12.588673473281272,10.286827578742288,1.3143734566213818,318.04504373512765,1.6723632801447936,1475.604385505963,0.034122264736267914,5.1064210196803606,251.93511203157658,347.37093558819794,9411.880313968233,19647.905059086068,2
31,0.13664489071422287,0.016926566962648135,0.8636474603667457,6.320378726585287,9.0435393934048,10.787259883416613,8.79303334648178,1.324605828607692,421.55151339328637,1.6754150379552768,874.178064869438,0.01682075022508691,-0.3012548033528252,200.3312183078927,-45.25064949663823,5772.295705824845,-2803.14872723644,2
32,0.09457139614442901,0.007118764155761348,0.7354736323264512,7.77691418664518,15.795689873999157,13.535769432602487,11.066745591849182,1.2695655273331596,271.7041013829403,1.4099121084432384,0.09182473614171666,0.2628435057626539,5.216505148103792,603.0356551001466,-76.88149219879824,29492.60432762965,-20914.252636273526,1
33,0.16266956179389316,0.024810242073661996,1.1535644523626496,7.091458534967026,7.6209963982634275,11.658612357276445,9.609580981037642,1.3121336923424516,444.4671627922047,2.0812988267495425,-8198.43609604652,0.01651954461202658,5.965183646092724,169.02911247581244,358.1587686100016,5478.089317244501,18086.410348873353,2
34,0.11288672323125111,0.01093473811349066,1.007080077459456,8.921156081361566,15.101389975161453,15.847751818312988,12.805723770473165,1.3296713705538563,330.3924558363427,1.8554687487737855,273.9713342065329,-0.3034597676531025,-12.340800017115178,602.4924979716144,-441.74129913240404,32781.17595594585,-5569.34686405779,1
35,0.17223676031419546,0.02810365036489944,1.2084960929513473,7.016481793705365,8.910547394352207,11.757635238049012,9.648700353108017,1.338458578426861,439.20898408474216,2.4169921859026946,-11903.498761256233,-0.6063828846342049,-23.23954089342703,236.6864063947324,-916.0029640971919,8993.029469154213,-39353.774793310076,2
36,0.1956883227599471,0.038184233168060785,1.9805908190035966,10.12114975012182,25.029010844126176,21.824888904033926,16.791466009065594,1.656669549585037,642.5476069972377,3.8208007787249665,-26841.53256543041,-0.33974213046851814,-34.32247507666565,1516.7074075057271,-3705.2317387895373,112820.03593059769,-387045.61454539,1
37,0.12090563220160479,0.012541589009750364,1.0894775383425024,9.010974249122215,16.896642563055135,16.03909091201006,13.002226506092661,1.336520821408126,356.5216062096998,2.0538330064551937,468.5961940713767,0.3250564819521954,25.636181022111423,776.352428632637,1868.8382788268318,46239.59082740483,135487.1609227761,2
38,0.12657752426092922,0.014066189717592081,1.5380859364835326,12.151335282185597,21.95396319444511,23.466243648144285,18.62543848252566,1.4361974122905337,373.3062741673574,2.310180662535782,1031.5817827493092,1.1325899561704127,106.71614958018631,1425.9881664291963,12372.622657231237,153645.4487896337,1707348.1585897238,1
39,0.2535217243404772,0.0625484633183854,1.4160156240642048,5.585381796167138,7.014513770314083,10.193510785132052,8.030422363817667,1.4183344928017614,468.80187957299773,2.7832031231606784,-7696.849588874207,-0.5421717186792427,-9.518892689424995,99.35397272282643,-171.2331958376106,1898.3873622053984,-3346.9968888034473,1
40,0.23140749177598718,0.05173202252654339,1.4312744131166208,6.18508243675256,7.808462391065394,10.788418478810248,8.693203004796814,1.3814546830557104,463.6535641467126,2.307128904725299,-9885.965195402563,-0.7264778102386066,-23.21158138132334,154.20459810892626,-727.952940922034,4379.325616561965,-24214.307006356896,1
41,0.26112193145673424,0.06631484600358073,1.5167236318101505,5.808488101128568,7.09030104089559,10.421531768233764,8.248026838241252,1.4003899800031376,468.93310515884855,2.551269529563955,-6771.493525896405,-0.7907123526975628,-19.22926188137152,116.92803453057303,-492.87115268337163,2748.6194447697126,-13619.550397457104,1
42,0.09239934835277917,0.006846829892569228,0.8178710932094977,8.851481182387559,16.624045591343403,15.578849343942474,12.689088841007242,1.2837792396556758,264.3554685752967,1.3946533193908226,0.09300860326880184,0.15465005808976479,14.897966689437299,641.1688307564486,1246.3457899261198,32323.478116925366,107124.6241676618,1
43,0.33122956971092365,0.10968835820183717,2.4963378889752574,7.5365792104669405,11.86207817067988,18.324461918279155,13.08615975878392,1.7361574872253176,1387.0758047473926,4.330444333075661,-2014.4521011682455,0.003791858192602316,-3.351893642440213,243.68096102456911,-236.3477196081541,6557.657231845112,-14314.647696644146,1
44,0.11930376497462447,0.012522174909226627,0.9643554681126912,8.083193923660385,9.77493551411609,13.823216995874306,11.242425926955361,1.304556131321189,352.9876706651603,1.705932616060109,953.5326714898716,0.0720704565314139,7.396460252896012,268.18601708537426,557.7611245388881,10773.76524178886,38064.936598312954,2
45,0.11817998151622099,0.012336704768182211,0.8880615228506111,7.51448351452584,10.690438601061732,13.107220282689179,10.583998124613734,1.3237509546876902,328.4057615017181,1.705932616060109,1021.1017118943755,-0.3174766175916791,-15.270303317612672,300.3293143560619,-815.7759733967441,12103.036290461323,-49230.5546649156,2
46,0.13157684551241658,0.015647536447995186,0.9490966790602752,7.213249986075334,9.472856629581175,12.440842377682834,10.089149374306984,1.3297410751522778,338.9312741900747,1.8737792956366848,1293.229323320403,-0.09238936759005204,-1.932188879266599,245.08375610662355,-51.14962753564188,9085.234313340354,-3350.219381597204,2
47,0.21986322972747055,0.04606018747659863,1.3366699209916415,6.079551922567946,7.29998737347659,10.55744031635307,8.498988107419787,1.3646016652985082,441.6076657237819,2.371215818745446,-9424.430811248334,-0.49763145516207163,-16.00962597225838,128.89679611273036,-502.97010446440447,3343.020122366629,-16638.327767219864,1
48,0.19836687568352757,0.039243910196162565,2.5207519514591232,12.7075245943819,30.314645669116327,26.028113203462855,20.493794854647923,1.6105655640721153,642.581176333153,4.632568356313497,-25664.340984409886,-0.5660379849132471,-75.4722011668282,2637.4103745338766,-11008.54817668034,297404.5948174989,-1722263.166843587,1
49,0.13931529533901518,0.017567536301983037,1.2084960929513473,8.674539934833046,11.831388008476253,14.75906388250923,12.12385041319349,1.3296910587906394,417.87109347384364,2.072143553318093,813.4211828228657,0.12999104686514104,16.743569005660834,395.36092405059316,1228.2051473728968,18178.327571808666,85305.6712870297,2
50,0.11351835794543559,0.010980447091721506,0.9674072259231744,8.522033294281565,15.800113453355639,15.357979195180015,12.40448476418303,1.3436291425905527,329.46472146195583,1.8371582019108863,215.3143388643092,0.32441329874976527,16.515962487507622,637.1143743331885,921.4924760859299,34065.09432571537,54311.31121465521,1
51,0.1290089006778461,0.01478315778911168,0.9033203119030272,7.0019999174998695,8.610992370496907,11.55094977196137,9.526240029166065,1.2822223730317768,392.12646458460733,1.6754150379552768,1423.7452467116746,0.09424388110103525,4.7683457450628355,201.40496381856272,206.81652839723645,6417.176242430318,9353.099779314918,2
52,0.3889646832943945,0.15121353549305436,3.747558591273369,9.63470143235849,19.485722969191475,31.72496364336783,20.012668340924787,2.0765954608909007,1552.6397694817272,7.281494135812914,16.9596022699009,0.33289712170359465,19.907857226803653,826.384167100718,1377.728246748864,52256.16279149602,107202.17002885435,0
53,0.17815799173290597,0.030102902252340514,1.2298583976247297,6.90318961087376,8.54661736308999,11.848956171887801,9.641418625297886,1.360160045658468,454.06799286398484,2.4200439437131775,-11988.253465634949,-0.3269659610311311,-10.741175731586836,185.95536865562084,-321.50138288795284,5615.200675626481,-10353.182651975638,2
54,0.12963259578966935,0.015450025713377849,0.9033203119030272,6.968311529984917,7.363652847482773,11.730353509785166,9.540813114588971,1.3128291658140452,296.8902585928581,1.5960693348827135,277.6897705084053,-0.3196540265934042,-7.540613706701268,143.09199967134785,-139.33134348265122,4063.48071919001,-776.4067099080412,2
55,0.1236176839209518,0.013418518615920957,1.22070312419328,9.874826040049959,16.859374948716702,18.37614922624222,14.689111552613271,1.3939197111584842,364.44091772790375,2.0263671861608445,1010.9107167215943,0.2515612370014253,22.860288395228373,711.5381262320742,2274.918634025186,42476.68212252583,231840.2833254528,1
56,0.2782655719614669,0.0754649092919539,1.281738280402944,4.606169104456925,5.601913970147561,8.133366836133645,6.444478409019393,1.381213915166111,523.5748287555502,2.499389646785741,-5087.900006290989,-0.5966118585109599,-9.709884316446411,59.3412810030483,-157.36994144339454,840.42306657835,-2718.635705508961,1
57,0.22040030779338105,0.04692892756012003,1.6296386707980288,7.393994532556499,8.875679170273616,12.990311007115954,10.454293438153613,1.389708388656442,475.97045866982273,2.722167966951014,-11479.925865964069,-0.6830058580783535,-27.50017187402784,225.36770683698904,-1178.5523593565977,8701.155458113799,-55639.7964242196,1
58,0.372394187538639,0.13838736126429013,4.138183591015219,11.112374278360205,21.44835197690645,36.54962047351357,23.084841794459145,2.0752258210350063,1482.3944082000248,7.821655268268441,-432.36031222765905,-0.18983492642096184,-7.697937399419754,1115.8213938318738,606.3482353243639,91933.08809025679,208756.12207198743,0
59,0.16844718420675936,0.026940240989423058,1.3000488272658433,7.717842440572394,8.47098893488037,13.215602747490918,10.752007571836318,1.3574712357885945,474.72228972533514,2.258300779757568,-12738.590751326752,-0.22691021309422044,-9.75628805886563,191.45122144088467,-540.3274234551982,6864.889100949005,-33319.52173451123,2
60,0.14225055452876847,0.018565958518098686,1.1230468742578177,7.894850589357069,13.194871036198224,14.32688197763866,11.480520113576818,1.3929077932507605,425.067138390963,2.0935058579914756,-797.1024579702259,-0.3309744484636432,-20.342984821816287,445.56954185525217,-1395.742096085323,20622.605170681843,-97913.1733229951,2
61,0.33851991643684803,0.11436967443128268,2.4932861311647745,7.3652568434032,17.47591631812102,23.698301106666936,15.146338372408797,2.054428238829196,1329.4311514651754,4.907226559256985,-1786.2748957413344,-0.10865740606190233,-3.695931356670611,509.5521032214478,-111.91719720365884,18242.350440489616,-3236.6038903905737,0
62,0.1689880318034146,0.02693537074797493,1.083374022721536,6.4109511848853025,8.9112493227537,11.059928564470907,8.999267225159922,1.3632961524741019,466.2872311371596,2.1057128892334083,-10302.344815456987,-0.09319878820656222,-5.113534158730314,199.4034455481276,-266.7402454913364,6115.588500674058,-13611.979802202732,2
63,0.2604509105263216,0.06591091808118285,1.2603759757295616,4.83920740834648,6.231753521691944,8.863030528691853,6.932574471014826,1.412124889076788,449.0936276328972,2.37426757655593,-6736.744083838628,-0.5479477820469244,-10.849504371804581,74.44206405700307,-206.23032617305478,1183.7182604873526,-4080.371807108011,1
64,0.21675753846491205,0.04682557014838302,2.3437499984510977,10.812772718539133,25.79104472973063,24.730361495732367,18.790966175725657,1.7349196384295547,719.8272700321038,4.312133786212762,-18573.66717943282,-0.6422932463503679,-51.40197444024321,1397.6912793423194,-4586.39435118509,96238.90135374245,-449372.1244122839,1
65,0.17931688897982143,0.03044505876834125,1.3946533193908224,7.777590428460774,11.506557837669355,13.893525063363281,11.202857402770263,1.401589875132399,457.0892330963632,2.4871826155438077,-11369.90217246756,-0.7523552553678979,-35.96003479697809,357.11427353001665,-1792.8141100804366,15685.112956444893,-98018.62595626386,2
66,0.22536471448295498,0.0489464020936846,1.7181396473020416,7.623818357030287,9.635539725534843,13.91725316074351,11.036172623970105,1.4210861674518596,434.7137448299004,2.6519775373099006,-10423.792868320079,-0.8982527132229452,-34.69721367580083,250.56017055182505,-1400.46742125897,9608.245269903062,-62852.76658606012,1
67,0.11949762180637524,0.012681915488890272,0.823974608830464,6.895322236333449,10.359320694592995,11.8298773250952,9.644606304156724,1.3181447455368551,376.60827611830024,1.586914061451264,1206.115231851664,-0.30840580252660965,-13.73353824441595,273.9555691329503,-709.1288934741546,10085.58450061203,-39826.9848163015,2
68,0.125305089818947,0.014044597473183745,1.2268066398142465,9.79055712411089,12.118435952679107,16.69746142795667,13.676104160160534,1.3211159329015487,347.8759763326009,2.206420896979354,1445.6365687319453,-0.038832437835708764,-17.367462311102045,546.065368902939,-2612.3364077753013,42699.19220495847,-329313.1475138706,2
69,0.15621474652450634,0.022790427261374147,0.9338378900078591,5.977911245794982,7.3414774905025215,10.16713268502234,8.26708457994966,1.3364635644355256,461.34643524198725,1.8402099597213695,-6498.72738390521,-0.05021918267776985,-0.7747759335649947,124.74645899871089,-35.31970521299224,2907.42816438875,-1951.0593989132606,2
70,0.1674768914101147,0.026280767464906284,1.052856444616704,6.286577424216014,7.604395136399468,10.443841378337,8.571802922293772,1.3198422888506436,438.18359346041973,2.047729490834227,-8238.459514702863,-0.08578512879231412,-3.13859118537012,153.67528181832026,-114.98038090036944,4260.492227542423,-4475.580236678108,2
71,0.35563327217423135,0.12640143703839035,2.7374267560034307,7.697330284277547,15.85353801116255,24.389648582932274,15.560464580481659,2.0209522727769764,1448.2025136913712,5.123901363801293,-1028.6963442291194,0.48669878636480285,17.636135278461868,427.67666140907767,773.0690002054721,14867.954486408686,38686.912123551534,0
72,0.15542274665847422,0.022491738097700102,1.266479491350528,8.148610924586789,9.197863710767626,13.77625331556897,11.252210936589806,1.3324508934701842,450.8819577098404,2.1789550766850048,-5526.513123443389,-0.2846263817373375,-20.181327097611028,278.1706553982172,-1285.4349206348738,13142.441933058362,-83635.25386483382,2
73,0.36940814855141596,0.13635952552266997,3.353881833721037,9.079068360762562,19.489076049458454,30.45804506696584,19.245157825972456,2.1189292717369796,1420.184325233325,6.454467769171968,-570.0127796570042,0.24502227097871312,12.488443766028869,678.8292168157236,585.3358720787821,32429.12495930232,21279.0605852695,0
74,0.3713637639877201,0.13760461009122488,3.909301755228979,10.52687993370901,18.735867000945543,34.365016255143885,21.819560928709965,2.0704431235523635,1457.5775136851755,6.680297847147725,-477.0105460826245,-0.03771951044332329,-14.888885406488214,719.8967374182665,-2265.540275020136,44910.6871424249,-276564.6744039366,0
75,0.10265053702929844,0.008824242268861873,0.8575439447457792,8.354013233277286,20.48168753969411,15.351768592570993,12.384821981957169,1.356663358088078,291.09802226856095,1.7120361316810753,24.602885884407947,0.17020653667470312,3.240113598517614,969.7832016573734,-289.74910503769667,57183.8533646138,-54412.38821228365,1
76,0.16897986710217974,0.02677721950710309,1.055908202427187,6.248721936730453,8.911663118082831,11.236497945324603,8.962687511067262,1.388976284447149,475.48522917795594,2.044677733023744,-8487.976780800946,-0.26688186204281683,-8.984879232143891,181.6520033182378,-248.6932727164887,4924.802331329654,-6953.629445005875,2
77,0.10200859975470947,0.008485862929472074,0.8514404291248128,8.346751461859018,15.934428559965362,14.984268261182537,12.160381373967821,1.3156517074038583,305.51452616528366,1.467895506842419,4.131968293607151,0.38965108580404595,26.856977610193038,558.7342009469465,1818.39451557959,26099.32818164637,125647.60765066234,1
78,0.2357368094525585,0.055517322483018716,2.36511230312448,10.032851079205148,32.314916894286895,25.53059285898531,18.874745514393897,1.880371212904822,743.3502192353084,4.559326168861901,-13979.02949397849,0.9343618666005892,77.66125846526867,1971.5931142878576,6663.502762552532,141000.18728709072,586219.108553918,1
79,0.1276171108090752,0.014325752324034846,1.0589599602376705,8.297946517704466,15.716669773228585,15.308663393401128,12.281572525732932,1.3881396421154502,389.43786595357165,2.0050048814874626,1152.5823550141292,0.5235039218007259,22.008942044392683,599.5532299580747,1035.7373353664761,29510.816734379176,54618.72521704324,2
80,0.10254900315362746,0.009025696247427583,0.8972167962820607,8.74915180733596,20.161620926105908,16.248549057563913,13.046734156150325,1.3814805499471676,293.7286375011975,1.647949217660928,95.11497905638024,-0.7583160621977325,-56.98474361437371,1003.2325971160172,-4864.698927882573,66833.08161090387,-436154.0473403485,1
81,0.1722548820067354,0.029594660116280314,2.1789550766850048,12.649598381773615,26.531792659600942,25.785114728407933,20.21387890517003,1.5959087704529977,560.9191890824331,4.052734372321689,-41153.73688815702,0.6580660450798117,99.51233792680057,2335.0589405211927,15320.937605405341,284962.1787295943,2370135.4268608373,1
82,0.11863903207938592,0.012254306927562844,1.0650634758586368,8.977344615775035,15.071560368847495,15.551972622116788,12.720723286110912,1.3221498822096327,354.0435788675875,2.0538330064551937,673.9199340819682,0.009608786433230026,-2.9995995877172437,719.1266409050494,-504.02132674546647,47541.70448843301,-58156.3256277059,2
83,0.12669761950720312,0.014300796888305522,1.2695312491610111,10.020166551659912,15.372277512891952,18.186338988451894,14.600693730377436,1.375340446283421,391.3116452492083,2.1453857407696897,1424.5876278636115,-0.5175371986508286,-41.833138098294604,710.2204143346039,-4229.442942285016,54285.63867021099,-472586.910345507,2
84,0.19460277190805356,0.03782142267116181,2.3773193343664127,12.216266557033704,29.711517994716928,26.744734512513144,20.456471119226148,1.6734476275221,645.0744624643178,4.553222653240934,-28119.841489086884,0.4182145238765194,15.832149757853358,2479.0429744917797,-1532.0750728966796,268431.92864669714,-547978.8235684376,1
85,0.12166617213142,0.013009968344092649,0.8422851556933632,6.922919830037498,8.52760186280838,11.405929762658001,9.392684564204481,1.271946107835463,321.7742917795381,1.5838623036407808,1026.6369303658557,0.014104080117317529,0.6542386693660411,203.4461532031319,21.18428323917684,6591.146820861718,688.7832623693082,2
86,0.24409000779754478,0.05751977630765982,1.5380859364835326,6.301306433482788,7.682471398661172,11.196280409940336,8.94416138088801,1.3946576702218665,498.6938473266806,2.581787107668787,-8149.360786311683,-0.657911872324367,-20.622110214297862,142.6158811884238,-625.3520700914837,3821.6837091096545,-20163.204762743768,1
87,0.4183787440253391,0.17469748282119685,4.623413082882048,11.050783886386998,23.505249086321392,36.79542882241181,23.21915532419949,2.099070585425443,1635.4400623957574,9.216308587659263,627.2390292004162,-0.2839163127145319,-33.90342121522983,1430.3855232228389,-3073.343833034341,130303.00093231107,-247017.17729696626,0
88,0.1225101622124249,0.013359677840546692,0.8209228510199809,6.700855146992233,9.174308967480147,11.270110214205824,9.226152197213292,1.29902127115356,322.32971170104605,1.5808105458302977,1354.6083522022332,-0.2682059176312227,-10.305769293982951,218.7937137616158,-417.8159640537869,7050.543037761395,-17460.75068455802,2
89,0.2600947448513303,0.06582220292234775,1.4587402334109696,5.608495605110296,6.164979354589522,9.986740164671115,7.899015915127925,1.3892526504728688,456.1614987219764,2.658081052930867,-6888.632144465986,-0.6200994448363282,-12.522198288570518,82.40018442609575,-282.7302476438684,1644.211747225613,-7171.801795641105,1
90,0.17146016078606977,0.027806723797336574,1.3000488272658433,7.58222097369843,9.7901837572087,13.24693953959633,10.712875372056699,1.3741093674973581,467.5384518394577,2.328491209398682,-11202.59077288704,-0.015742009082719714,4.662682903307957,251.3478572601486,366.8178731302175,8744.784972838479,22393.187149977683,2
91,0.17216309226823992,0.028049218503997293,1.3885498037698558,8.065316354834147,9.351144184657427,14.004953169433902,11.368893660631494,1.3712515317646077,461.02600067188655,2.4047851546607615,-11436.892531984371,-0.3698394309980083,-19.3354913087943,250.5106236281662,-1088.724067082689,10810.152587382969,-67153.46788751529,2
